file_name	uni	wylie	url	dept	non_word_count	total_tokens	non_word_percentage
STT_MV0276_0132_1110924_to_1120246.wav	གང་ལྟར་རང་ཕྱིན་པའི་གཞུག་གུར་ལོག་ཡོང་གི་མ་རེད། སུ་ཟེར་གིས་འདུག གང་བྱུང་མང་བྱུང་ག་རེ་བཤད་ཀིས་ཡོད། རྔམ་ཕྲུག་ཆུང་ཆུང་། 	gang ltar rang phyin pa'i gzhug gur log yong gi ma red/_su zer gis 'dug_gang byung mang byung ga re bshad kis yod/_rngam phrug chung chung /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0276_0132_1110924_to_1120246.wav	STT_MV	0	30	0.0
STT_MV0145_0158_1515222_to_1523502.wav	ངའི་ཨ་ཕ་ལགས་ལ་ཕུལ་རོགས། ལོ་མང་པོ་འདི་འདྲའི་ཕྱིན་ནས་རང་གིས་གཞས་དེ་ད་དུང་བརྗེད་མི་འདུག་ག 	nga'i a pha lags la phul rogs/_lo mang po 'di 'dra'i phyin nas rang gis gzhas de da dung brjed mi 'dug ga_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0145_0158_1515222_to_1523502.wav	STT_MV	0	23	0.0
STT_MV0017_0202_1470222_to_1475626.wav	ཨ་ར་ངས་རྒྱུས་མངའ་ཡོད་གཅེན་པོ་ཚིག་པ་མ་ཟ་ཨ་ 	a ra ngas rgyus mnga' yod gcen po tshig pa ma za a _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0017_0202_1470222_to_1475626.wav	STT_MV	0	9	0.0
STT_MV0017_0218_1562564_to_1572563.wav	གཅེན་པོ་གཞོན་པ།ངས་བྱས་ན་ཁྱེད་ཚོ་དང་ཀྲའི་སི་ཧེ་གོས་ཐུང་གཅིག་ནང་རྐང་པ་རྒྱུས་མྱི་རེད་ཤག ཡོང་ང་ཁྱེད་ཚོ་འགྲོ་མ་ནུས་ན་ངས་ཕྱིན་དགོས་ 	gcen po gzhon pa/ngas byas na khyed tsho dang kra'i si he gos thung gcig nang rkang pa rgyus myi red shag_yong nga khyed tsho 'gro ma nus na ngas phyin dgos _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0017_0218_1562564_to_1572563.wav	STT_MV	1	31	3.225806451612903
STT_MV0455_0031_183415_to_189070.wav	དེ་དེ་དེ་དེ་དེ། པུ་གུ་ཆུང་ཆུང་གི་གློ་བ་འདི་ནི་ནི། འདི་འདྲས་རྫིག་ག་ལ་ཨ། 	de de de de de/_pu gu chung chung gi glo ba 'di ni ni/_'di 'dras rdzig ga la a/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0455_0031_183415_to_189070.wav	STT_MV	0	19	0.0
STT_MV0010_0238_1674102_to_1675590.wav	ཡོང་ང་ 	yong nga _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0010_0238_1674102_to_1675590.wav	STT_MV	0	2	0.0
STT_MV0246_0098_707213_to_715347.wav	མི་ཟེར་ཡ་དེ་ཕྱི་ཚུལ་ལ་བལྟ་ཡ་མི་འདུག རུ་དཔོན་རང་རིག་གནས་ཡོད་པས་མ་ཚད། དྲག་རྩལ་ཡག་པོ་འདུག ཨ་རག་འཐུང་ཤེད་དངོས་གནས་ཞེ་བོ་འདུག་ཨ།ཧ་ཧ་ཧ 	mi zer ya de phyi tshul la blta ya mi 'dug_ru dpon rang rig gnas yod pas ma tshad/_drag rtsal yag po 'dug_a rag 'thung shed dngos gnas zhe bo 'dug a/ha ha ha_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0246_0098_707213_to_715347.wav	STT_MV	0	32	0.0
STT_MV0215_0101_669003_to_674712.wav	སྐད་ཆ་ཤོད་ད། 	skad cha shod da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0215_0101_669003_to_674712.wav	STT_MV	0	4	0.0
STT_MV0084_0329_2419827_to_2426557.wav	དཀོན་མཆོག་མཁྱེན་ 	dkon mchog mkhyen _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0084_0329_2419827_to_2426557.wav	STT_MV	0	2	0.0
STT_MV0072_0036_641397_to_647074.wav	འོ་རི་བོ་རི་བོ་མཐོན་པོ་རྒྱབ་རི་མཐོན་པོ། དེ་ནས་མདུན་ལ་གཙང་ཆུ་ 	'o ri bo ri bo mthon po rgyab ri mthon po/_de nas mdun la gtsang chu _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0072_0036_641397_to_647074.wav	STT_MV	0	13	0.0
STT_MV0156_0211_1598933_to_1602733.wav	ཨ་ལེ། ཁྱེད་ཚོ་སྒོ་འགྲམ་ལ་ཡོད་བེ། ངས་ལམ་སང་སླེབས་ཡོང་། 	a le/_khyed tsho sgo 'gram la yod be/_ngas lam sang slebs yong /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0156_0211_1598933_to_1602733.wav	STT_MV	0	14	0.0
STT_MV0384_0089_576410_to_584868.wav	ཨ་ཙི་མེ། མ་གཞུས་གོང་ནས་ངུ་ག་བྱེད། ངས་ལག་པ་འདིར་བསྡད་མི་འདུག་པེ། 	a tsi me/_ma gzhus gong nas ngu ga byed/_ngas lag pa 'dir bsdad mi 'dug pe/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0384_0089_576410_to_584868.wav	STT_MV	0	20	0.0
STT_MV0200_0268_1948676_to_1954180.wav	བློ་མཐུན་གཞན་དག་གིས་ང་ཟེར་གིན། གསང་བའི་ས་ཚིགས་གད་ཕྱགས་མྱི་ཡི་སྣང་བ་མེད་པ་གོ་ཤག 	blo mthun gzhan dag gis nga zer gin/_gsang ba'i sa tshigs gad phyags myi yi snang ba med pa go shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0200_0268_1948676_to_1954180.wav	STT_MV	0	19	0.0
STT_MV0220_0286_1830718_to_1839696.wav	ཅེ་ཤང་། རང་བྱས་སྟངས་ངན་པ་ལ། ང་བྱས་སྟངས་ངན་པ་འདུག་ཟེར། ཨ་ཅག་རང་བྱེད་སྟངས་ངན་པ་ཞེ་དྲགས་འདུག དེ་འདྲའི་བྱེད་མྱི་ཡོད་རེད་བེ། མགོ་སྐོར་གཏོང་གི བྱེད་སྟངས་ངན་པ་དཔེ་རེད། ལྟད་མོ་ལྟོས་ཤིག 	ce shang /_rang byas stangs ngan pa la/_nga byas stangs ngan pa 'dug zer/_a cag rang byed stangs ngan pa zhe drags 'dug_de 'dra'i byed myi yod red be/_mgo skor gtong gi_byed stangs ngan pa dpe red/_ltad mo ltos shig_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0220_0286_1830718_to_1839696.wav	STT_MV	0	43	0.0
STT_MV0108_0046_267655_to_277654.wav	ཤོ་ད་ཤོ་མ་འདྲ་བ་ཞིག་ཡོད། ད་ཡིན་ནས་གྲོང་པ་དེ་ཚོ་ལྟོས་ད། རྩེད་མོ་དགའ་པོ་ཆུ་ནས་མི་འདུག་ག ཨ་ལས། ད་ག་ཚད་ཡག་པོ་ཡོད་ནས་འདི། འདིའི་ནང་བླུག་བསྡུས་གཞག་རྒྱུ་རེད། བྱས་ཙང་པ་ལགས། 	sho da sho ma 'dra ba zhig yod/_da yin nas grong pa de tsho ltos da/_rtsed mo dga' po chu nas mi 'dug ga_a las/_da ga tshad yag po yod nas 'di/_'di'i nang blug bsdus gzhag rgyu red/_byas tsang pa lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0108_0046_267655_to_277654.wav	STT_MV	0	46	0.0
STT_MV0357_0011_113982_to_120773.wav	ད་ཡང་དགུན་ཁ་སླེབས་ན་ཡང་ཁན་སྀཋྀརཱཁྀ་ཤོན། དེ་བཀག་དགོས་བྱེད་ཀི་རེད་བ། འོ་ད། དགུན་ཁ་སླེབས་ན་ཚར་བ་རེད། སྐར་མ་བཅོ་ལྔ་དགོས་ས་ལ་ཆུ་ཚོད་ཕྱེད་ཀ་དགོས་དྲོ་བྱེད་ཀི་འདུག་བ། 	da yang dgun kha slebs na yang khan s-iTh-irAkh-i shon/_de bkag dgos byed ki red ba/_'o da/_dgun kha slebs na tshar ba red/_skar ma bco lnga dgos sa la chu tshod phyed ka dgos dro byed ki 'dug ba/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0357_0011_113982_to_120773.wav	STT_MV	0	39	0.0
STT_MV0118_0048_556911_to_561632.wav	བཤད་ཤོད། གནས་ཚུལ་ག་རེ་ལྷག་སོང་། ཨ། ཨ་ཁུ་ལགས། 	bshad shod/_gnas tshul ga re lhag song /_a/_a khu lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0118_0048_556911_to_561632.wav	STT_MV	0	13	0.0
STT_MV0265_0292_2165228_to_2174809.wav	འདི་ཁེར། འདི་ཁེར། འདི་ཁེར། ཨ་ཨ་ 	'di kher/_'di kher/_'di kher/_a a _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0265_0292_2165228_to_2174809.wav	STT_MV	0	14	0.0
STT_MV0255_0069_493009_to_501353.wav	རང་ནི་ག་རེ་ཟེར་གི་ཡོད། ང་ཚོ་རུ་དཔོན་ལ་གོ་མཚོན་ལག་རྩལ་པ་ཡོད་རེད། འོ་རེད། ངས་བརྗེད་བྲོར་བྱས་པ་རེད། ཆོ་མེད་པ་ག་རེ་བཤད་ཀི་ཡོད། རུ་དཔོན་ང་གཅིན་པ་གཏང་ཁ་འགྲོ་གི་ཡིན་ད། ང་ཡང་འགྲོ་གི་ཡིན། 	rang ni ga re zer gi yod/_nga tsho ru dpon la go mtshon lag rtsal pa yod red/_'o red/_ngas brjed bror byas pa red/_cho med pa ga re bshad ki yod/_ru dpon nga gcin pa gtang kha 'gro gi yin da/_nga yang 'gro gi yin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0255_0069_493009_to_501353.wav	STT_MV	0	49	0.0
STT_MV0158_0292_2639965_to_2647657.wav	གང་ཡིན་ཟེར་ན། ང་ཚོའི་མཐར་ཐུག་གི་ལམ་བུའི་ཐོག་འོད་ཟེར་དང་། བདེ་བ། སྤྲོ་སྣང་བཅས་ཡོད། 	gang yin zer na/_nga tsho'i mthar thug gi lam bu'i thog 'od zer dang /_bde ba/_spro snang bcas yod/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0158_0292_2639965_to_2647657.wav	STT_MV	0	22	0.0
STT_MV0136_0019_290065_to_299177.wav	མགྱོགས་ཙམ་དབུ་འཛིན་ལགས་ལ་སྙན་གསེང་ཞུ་ཤོག ཕར་ཕྱོགས་འབྲེལ་གཏུག་བྱེད་དེ་འབོད་སྐུལ་བྱས་ནས་སྐར་མ་ལྔ་ཡི་རྗེས་ལ་ལན་ཡོད་བྱོས་ཟེ་ལབ། ལ་སེ། 	mgyogs tsam dbu 'dzin lags la snyan gseng zhu shog_phar phyogs 'brel gtug byed de 'bod skul byas nas skar ma lnga yi rjes la lan yod byos ze lab/_la se/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0136_0019_290065_to_299177.wav	STT_MV	0	30	0.0
STT_MV0372_0165_1404805_to_1409215.wav	ལྐུགས་པ་ ཁྱི་ཕོ་དང་མོ་འཛིང་གི་མ་རེད་པ་ 	lkugs pa _khyi pho dang mo 'dzing gi ma red pa _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0372_0165_1404805_to_1409215.wav	STT_MV	0	9	0.0
STT_MV0190_0133_1902057_to_1907466.wav	ཅོ་ཐན་ཊི། 	co than Ti/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0190_0133_1902057_to_1907466.wav	STT_MV	0	4	0.0
STT_MV0267_0033_207823_to_211725.wav	ངས་ཁྱེད་རང་ལ་ཡག་ཡག་བྱས་ཞུས་པ་ཡིན། གསན་མ་གསན། 	ngas khyed rang la yag yag byas zhus pa yin/_gsan ma gsan/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0267_0033_207823_to_211725.wav	STT_MV	0	13	0.0
STT_MV0015_0157_1100745_to_1102050.wav	གཅེན་པོ་རང་འདིར་ག་རེ་བྱེད་ཀི་ཡོད། 	gcen po rang 'dir ga re byed ki yod/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0015_0157_1100745_to_1102050.wav	STT_MV	0	9	0.0
STT_MV0202_0130_813333_to_817167.wav	ཁྲི་ཤོག་གསུམ་བཞི་ལྔ་གཏོར་མི་ཡོང་ན་བསམ་གྱི། 	khri shog gsum bzhi lnga gtor mi yong na bsam gyi/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0202_0130_813333_to_817167.wav	STT_MV	0	12	0.0
STT_MV0065_0095_833485_to_842517.wav	ཁྱེད་རང་གཟིགས་ད་ ཁྱེད་རང་མ་ཕེབས་གོང་ལ་ཁོང་ཚོའི་ཁུག་ཀྱོག་ཡོད་ཚད་ལ་བསྔོགས་ཚར་སོང་། ད་གཟིགས་ད་སྨན་ག་ས་ག་ལ་གཏོར་ཤག ཁྱེད་རང་གཟིགས་ད་ གཟིགས་ད། 	khyed rang gzigs da _khyed rang ma phebs gong la khong tsho'i khug kyog yod tshad la bsngogs tshar song /_da gzigs da sman ga sa ga la gtor shag_khyed rang gzigs da _gzigs da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0065_0095_833485_to_842517.wav	STT_MV	0	35	0.0
STT_MV0390_0052_354538_to_362675.wav	ངས་ལོ་གཏོམ་ནག་དེ་གས་སྤོ་ལོ་ཐོབ་པའི་དགའ་ཚོར་དེ་ནང་ལ་སྐད་བརྒྱབ་མ་ནུས་པ་ངས་སྒོ་རྭའི་ནང་ལོགས་སྐད་བརྒྱབ་ཀ་ཕྱིན། 	ngas lo gtom nag de gas spo lo thob pa'i dga' tshor de nang la skad brgyab ma nus pa ngas sgo rwa'i nang logs skad brgyab ka phyin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0390_0052_354538_to_362675.wav	STT_MV	1	28	3.571428571428571
STT_MV0247_0194_1495407_to_1504538.wav	རང་གིས་ངོམ་སེ་བྱས་ད། ཨ།བློ་མཐུན་ཁོང་དམག་མི་མིན་ཙང་མེ་མདའ་བརྒྱབ་ཤེས་ཀི་ཨ་ཡོད། ཝ་ཡེ། 	rang gis ngom se byas da/_a/blo mthun khong dmag mi min tsang me mda' brgyab shes ki a yod/_wa ye/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0247_0194_1495407_to_1504538.wav	STT_MV	0	24	0.0
STT_MV0067_0103_678681_to_683185.wav	ཚྭ་ཁུ་ཚྭ་ཁུ་ཆགས་ཤག ཨེ་ནས་ག་འདྲས་བྱེད་དགོས་རེད། ཆུ་བླུགས་གནང་། 	tshwa khu tshwa khu chags shag_e nas ga 'dras byed dgos red/_chu blugs gnang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0067_0103_678681_to_683185.wav	STT_MV	0	18	0.0
STT_MV0100_0006_36977_to_38649.wav	དཔང་མི་ཡོད་རེད་པེ། 	dpang mi yod red pe/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0100_0006_36977_to_38649.wav	STT_MV	0	6	0.0
STT_MV0001_0126_1725955_to_1730333.wav	གནད་དོན་དེ་རྗེས་ལ་བཀའ་མོལ་གནང་ཆོག་གི་རེད། ལོག་ཐེད་རོགས་གནང་། 	gnad don de rjes la bka' mol gnang chog gi red/_log thed rogs gnang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0001_0126_1725955_to_1730333.wav	STT_MV	0	15	0.0
STT_MV0364_0059_390689_to_398600.wav	ང་ཚོ་ཁྱི་ལ་གཟིམས་ཁྱི་དང་ཆབ་ཏོག་ལ་གཟིམས་ཏོག་སེ་བྱས་བཅས་ཞེ་ས་བྱེད་ཡ་མ་བྱུང་ནས་དགོས་ངེས་ཞེ་ས་ཡིན་ནས་ངེས་པར་དུ་ཡག་པོ་སྦྱངས་ཡག་པོ་གནང་དགོས་རེད། 	nga tsho khyi la gzims khyi dang chab tog la gzims tog se byas bcas zhe sa byed ya ma byung nas dgos nges zhe sa yin nas nges par du yag po sbyangs yag po gnang dgos red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0364_0059_390689_to_398600.wav	STT_MV	0	32	0.0
STT_MV0191_0111_786160_to_790311.wav	མིག་ཆེ་སེ་ལྟོས།།ཁྱེད་གཉིས་ཏག་ཏག་བསྡད་མི་འདུག་བ། 	mig che se ltos//khyed gnyis tag tag bsdad mi 'dug ba/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0191_0111_786160_to_790311.wav	STT_MV	0	12	0.0
STT_MV0107_0082_609368_to_615967.wav	ཟླ་བ་གཅིག་ནང་ལ་ཡ། རྒྱ་ཡིག་གི་དེབ་དེ་གས་ཆ་ཚང་ཞིག་བལྟས། 	zla ba gcig nang la ya/_rgya yig gi deb de gas cha tshang zhig bltas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0107_0082_609368_to_615967.wav	STT_MV	0	16	0.0
STT_MV0253_0045_423560_to_429981.wav	ད་དུང་སེམས་མནན་ཟེར་ན་ལ་རྒྱ་མེད་པ་བྱོལ་སོང་དང་ཆ་ཆགས་ཀི་མ་རེད། ཡང་བློ་ཁོག་ སྤུན་གྲོགས་ཚོ་ 	da dung sems mnan zer na la rgya med pa byol song dang cha chags ki ma red/_yang blo khog _spun grogs tsho _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0253_0045_423560_to_429981.wav	STT_MV	0	21	0.0
STT_MV0052_0329_2080975_to_2087757.wav	གོང་མའི་བཀའ་ལ་མ་ཉན་ན་བཀའ་ལ་གྱེན་ལོག་བྱས་བ་ཟེར། བཀའ་ལ་གྱེན་ལོག་བྱས་ན་མགོ་ས་ལ་ཟགས་ཀི་རེད་ད། 	gong ma'i bka' la ma nyan na bka' la gyen log byas ba zer/_bka' la gyen log byas na mgo sa la zags ki red da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0052_0329_2080975_to_2087757.wav	STT_MV	0	25	0.0
STT_MV0079_0290_2130163_to_2138445.wav	སྐུ་ངོ་བཀའ་དྲིན་ཆེ། སྦེ་གཡུད་ཐང་གི་དོན་དག་དེ་བསྒྲུབས་ཚར་ཙང་། ད་རང་བློ་རྩེ་གཅིག་སྒྲིམ་བྱས་ནས་ཇག་པ་བཏུལ་ཆོག་གི་ཡོད་རེད། 	sku ngo bka' drin che/_sbe g.yud thang gi don dag de bsgrubs tshar tsang /_da rang blo rtse gcig sgrim byas nas jag pa btul chog gi yod red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0079_0290_2130163_to_2138445.wav	STT_MV	1	27	3.7037037037037033
STT_MV0281_0026_162494_to_166436.wav	ང་ལས་ཀ་ཡག་པོ་ཡོང་བའི་ཆེད་དུ་ཡིན། ཆབ་སྲིད་ཨུ་ཡོན་ལགས། 	nga las ka yag po yong ba'i ched du yin/_chab srid u yon lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0281_0026_162494_to_166436.wav	STT_MV	0	14	0.0
STT_MV0330_0062_743222_to_749397.wav	པ་སི་ག་བར་ཡོད། ཨེ་ཧེ། དགོངས་པ་མ་འཚོམ་ང་ཁྲན་ཧ་ཉིན་རེའི་ཚག་པར་ཁང་གི་གསར་འགོད་པ་ཡིན། འདི་ངའི་ལག་ཁྱེར་ཡིན། ཡོང་གི་མ་རེད། 	pa si ga bar yod/_e he/_dgongs pa ma 'tshom nga khran ha nyin re'i tshag par khang gi gsar 'god pa yin/_'di nga'i lag khyer yin/_yong gi ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0330_0062_743222_to_749397.wav	STT_MV	2	37	5.405405405405405
STT_MV0279_0014_101032_to_109457.wav	དོན་དག་དེའི་ཐད་ལ། སྤྱི་ཁྱབ་ལེའུ་ལགས་ཁྱེད་རང་ཆི་ཀའོ་ལས་རྙོག་དྲ་དེ་བས་ཆེ་ཡོད་རེད་དང་ལགས། 	don dag de'i thad la/_spyi khyab le'u lags khyed rang chi ka'o las rnyog dra de bas che yod red dang lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0279_0014_101032_to_109457.wav	STT_MV	0	26	0.0
STT_MV0373_0016_144796_to_153126.wav	ཡ། ཧུ། ཚང་མ་འགྲོ་ཚར་ཤག 	ya/_hu/_tshang ma 'gro tshar shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0373_0016_144796_to_153126.wav	STT_MV	0	8	0.0
STT_MV0212_0296_1917244_to_1926486.wav	ཨ་མ་ལགས། གཟིགས་ད། ཁང་པ་འདི་དངོས་གནས་ཡག་པོ་ཞེ་པོ་ཞིག་འདུག ཡག་པོ་ཞེ་དྲགས་འདུག་ཨ། གཟིགས་ད། ནང་ལོག་ལ་ཆུ་བྱས། འདིའི་ནང་གྲུ་གཟེངས་ཤིག་ད་གཏོང་ཆོག་གི ཧ་ཧ། སྔ་སར་འཛོམས་དུས་བཟོས་ཡིན་པེ། 	a ma lags/_gzigs da/_khang pa 'di dngos gnas yag po zhe po zhig 'dug_yag po zhe drags 'dug a/_gzigs da/_nang log la chu byas/_'di'i nang gru gzengs shig da gtong chog gi_ha ha/_snga sar 'dzoms dus bzos yin pe/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0212_0296_1917244_to_1926486.wav	STT_MV	0	49	0.0
STT_MV0268_0043_360960_to_365628.wav	གུང་ཁྲན་ཏང་གི་ཆེད་དུ་སྲོག་འབེན་འཛུགས་བྱེད་ཡ་ག་རེ་ཡིན་ན། བསམ་བློ་ག་འདྲས་སེ་བཏང་ནས་ 	gung khran tang gi ched du srog 'ben 'dzugs byed ya ga re yin na/_bsam blo ga 'dras se btang nas _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0268_0043_360960_to_365628.wav	STT_MV	0	19	0.0
STT_MV0421_0165_1469958_to_1472705.wav	ཐེད་ད། 	thed da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0421_0165_1469958_to_1472705.wav	STT_MV	0	3	0.0
STT_MV0115_0276_2210621_to_2218378.wav	འོ་ཡ་ད་ག་བཀག་ད་ག་བཀག་ན་འགྲིག་པག། འཚེམ་བུ་བ་ལགས་གཞི་ནས་ལོག་ཕེབས་པས། 	'o ya da ga bkag da ga bkag na 'grig pag/_'tshem bu ba lags gzhi nas log phebs pas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0115_0276_2210621_to_2218378.wav	STT_MV	0	18	0.0
STT_MV0057_0344_2249829_to_2252033.wav	ཡུམ་ཆེན་སྐུ་ཤོགས་ 	yum chen sku shogs _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0057_0344_2249829_to_2252033.wav	STT_MV	0	4	0.0
STT_MV0246_0193_1297147_to_1300457.wav	གསལ་པོ་ཤེས་པ་བྱས་ལ། 	gsal po shes pa byas la/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0246_0193_1297147_to_1300457.wav	STT_MV	0	5	0.0
STT_MV0385_0057_368353_to_373795.wav	འདི། ད་གིན་ཨ་ཕོ་རང་གིས་ཁྱེད་ཚོའི་ལུང་པར་གྲང་མོ་ཞེ་བོ་ཡོད་རེད་ཟེར། 	'di/_da gin a pho rang gis khyed tsho'i lung par grang mo zhe bo yod red zer/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0385_0057_368353_to_373795.wav	STT_MV	0	18	0.0
